location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
503254,360782,3,2,1,1,1,E01026211
533027,169896,3,2,4,1,1,E01001156
501894,307599,3,2,1,1,1,E01026358
536207,180899,3,2,4,1,1,E01032768
530505,190807,3,1,4,1,1,E01001972
533434,195278,3,2,1,1,1,E01001398
501231,178919,3,2,1,1,1,E01016491
498611,179714,3,2,1,1,1,E01016511
452205,319785,3,1,1,1,2,E01025723
NULL,NULL,3,1,1,1,1,-1
515673,188547,3,1,1,1,1,E01002130
491387,369492,2,1,4,1,1,E01026199
534601,192792,3,1,1,1,1,E01001431
528902,187739,2,1,1,1,1,E01002005
NULL,NULL,3,2,1,1,1,-1
496750,176267,3,2,1,1,1,E01016544
557111,369502,2,2,1,1,1,E01026069
538863,181197,3,3,1,2,2,E01032778
524598,178365,3,2,4,1,1,E01001914
492041,353099,3,2,1,1,1,E01026196
531014,166677,3,2,1,1,1,E01001008
497946,179943,3,1,1,1,2,E01016456
533480,343290,3,2,4,1,1,E01026025
532657,342842,3,1,4,1,1,E01026006
534459,183653,3,2,1,1,1,E01033712
515403,182285,3,2,1,1,1,E01001283
497680,373644,3,2,1,1,1,E01026166
NULL,NULL,3,2,4,1,1,-1
534917,199710,3,2,1,1,1,E01001551
527380,185058,3,2,1,1,1,E01000849
532579,192513,3,2,4,1,1,E01001560
515688,172061,3,2,1,1,1,E01003881
538478,188700,3,2,4,1,1,E01004363
537444,170338,3,1,1,1,1,E01000710
536832,187486,3,3,4,2,2,E01004427
537439,191591,2,2,1,1,1,E01004419
501388,367717,2,2,1,1,1,E01026189
520637,175416,3,1,1,1,1,E01003807
520661,185141,3,2,1,1,1,E01000602
527972,342994,3,1,1,1,1,E01026018
523630,170478,3,2,1,1,1,E01003460
526217,172198,3,3,1,1,1,E01004492
316527,197581,3,2,1,1,1,W01001353
315537,202534,3,3,1,1,2,W01001385
315538,194768,3,2,4,5,2,W01001369
455005,298575,3,2,1,1,2,E01025627
530823,173312,3,2,1,1,1,E01003025
530534,170134,2,2,1,1,1,E01003141
465390,308785,2,1,6,1,2,E01025730
459990,303290,3,1,1,1,1,E01013763
332279,187701,3,1,1,1,1,W01001690
330534,186083,2,2,1,1,1,W01001660
458640,302770,3,1,4,8,2,E01013688
530452,186000,3,2,1,1,1,E01002786
505266,375956,2,1,4,2,2,E01026373
513256,175465,3,1,1,1,1,E01002664
500493,373406,1,2,1,1,1,E01026394
533266,179404,3,1,1,1,1,E01003941
NULL,NULL,3,2,4,1,1,-1
536421,181293,3,1,1,1,1,E01004254
518292,185180,3,2,1,9,9,E01000635
527519,170863,3,3,1,1,1,E01004530
544526,190434,3,1,1,1,1,E01003700
531376,189796,3,1,1,1,1,E01002031
532471,189181,3,1,1,1,1,E01002043
503560,307450,3,2,1,1,1,E01026350
532343,196784,3,1,4,1,1,E01001536
534447,189618,2,1,4,1,1,E01002080
535431,379766,2,1,1,2,2,E01026070
530706,174432,3,3,4,1,1,E01003018
475430,301970,3,2,1,8,4,E01025815
317435,195269,3,2,4,1,1,W01001405
488859,181398,3,2,1,1,1,E01016529
507444,183275,3,1,1,1,1,E01002456
507699,176947,3,2,4,1,1,E01002447
534911,177176,3,2,7,9,9,E01003984
533686,181800,3,1,1,8,1,E01004307
535242,180899,3,2,1,1,1,E01004303
460275,301915,2,1,4,2,2,E01013702
496581,369721,3,2,1,1,1,E01026135
534519,185134,3,1,1,4,1,E01001761
524123,175638,3,2,1,4,1,E01004608
528285,176849,3,2,4,1,1,E01004566
496948,323392,3,1,1,1,1,E01026316
539628,179044,3,2,1,1,1,E01001667
518166,192758,3,1,1,4,1,E01002112
541107,177105,3,2,1,1,1,E01001652
507592,188061,3,2,1,1,1,E01002441
318627,375968,3,1,1,9,1,W01000304
330377,362026,3,1,1,1,1,W01000327
531986,401623,3,1,6,1,1,E01026107
327415,370969,2,1,1,1,1,W01000275
447995,321770,3,2,4,1,2,E01025944
529102,172399,3,2,4,1,1,E01004486
527494,174937,2,3,1,1,1,E01004552
554824,190205,3,2,4,1,1,E01002295
314178,187576,3,2,4,5,2,W01001395
547084,174497,3,2,1,1,1,E01000391
529277,171611,3,2,1,1,1,E01004523
518470,182779,3,1,1,1,1,E01001278
533285,187128,3,1,1,1,1,E01001802
494620,178597,3,2,1,1,1,E01016568
539706,365160,3,1,6,1,1,E01026101
496655,389923,3,1,1,2,2,E01026386
495099,379276,3,2,1,1,1,E01026400
525815,176995,3,2,1,1,1,E01001921
499717,358301,2,1,1,1,1,E01026194
541544,175070,3,1,1,1,1,E01033726
315319,376830,3,2,1,1,2,W01000340
552726,361481,1,1,1,1,1,E01026056
331405,368317,2,2,4,2,2,W01000328
510860,311146,3,3,1,1,1,E01026362
511058,308361,3,1,1,1,1,E01026334
507430,335889,3,1,6,1,1,E01026221
539875,178625,2,3,4,1,1,E01001667
529385,167230,3,3,1,1,1,E01003375
525727,170055,3,2,1,1,1,E01003355
532858,387510,3,1,1,1,1,E01032986
326409,364776,3,1,1,1,1,W01000321
493696,367843,3,1,1,1,1,E01032991
515810,190110,2,2,1,1,1,E01002183
540029,166001,3,2,1,1,1,E01000765
525207,179373,3,2,1,9,9,E01002817
323838,209740,3,2,4,4,1,W01001489
NULL,NULL,3,1,1,1,1,-1
537005,199673,3,2,1,1,1,E01001445
535973,175782,3,2,1,1,1,E01003342
526805,169467,3,2,1,8,1,E01003408
315129,188834,3,2,4,1,1,W01001368
520905,166751,3,2,1,1,1,E01002975
520747,168283,3,2,1,1,1,E01002928
493661,368388,3,3,1,1,1,E01026162
324569,190431,3,3,6,1,1,W01001410
503281,177313,3,2,1,1,1,E01016482
531528,177110,3,2,1,8,1,E01003183
540199,178788,3,1,4,1,1,E01001667
NULL,NULL,3,2,1,8,1,-1
524002,179966,3,2,4,1,1,E01002873
530590,184960,3,1,1,1,1,E01002765
534741,165781,3,2,1,1,1,E01001049
525555,180546,3,2,1,1,1,E01002885
525328,185618,3,2,1,1,1,E01000877
530500,182839,3,2,1,1,1,E01000939
535224,181984,3,2,4,1,1,E01004208
516989,174591,3,2,4,1,1,E01003872
515657,188620,2,1,1,4,1,E01002130
493874,319048,3,2,1,1,1,E01026339
543510,172733,3,2,1,1,1,E01001599
546684,180763,3,1,1,2,2,E01001692
528043,172367,3,1,4,9,1,E01004481
538869,186656,3,2,1,1,1,E01004340
538307,188850,3,1,1,1,1,E01004466
526013,189030,3,1,1,1,1,E01000207
547039,188201,3,2,1,1,1,E01003666
553354,190541,3,3,4,1,1,E01002310
523989,175175,3,2,1,1,1,E01004609
512530,401451,3,2,1,1,1,E01026367
525538,183677,3,2,1,1,1,E01000930
513985,183454,3,4,1,1,1,E01001265
501811,358787,3,2,1,1,1,E01026210
501676,359121,3,2,1,1,1,E01026210
533614,188989,2,1,1,1,1,E01002069
522955,188565,3,1,1,1,2,E01000310
526575,195439,3,2,1,1,1,E01000267
532507,190508,3,2,1,1,1,E01002088
540347,169599,2,1,1,8,2,E01000675
525159,180409,3,2,1,4,1,E01002827
527126,177602,2,2,1,1,1,E01002844
535865,189363,3,1,1,1,1,E01004393
534766,198839,3,2,1,1,1,E01001548
531321,323711,3,2,1,1,1,E01026283
333368,185802,2,2,4,1,1,W01001647
456380,302860,3,2,4,8,4,E01013631
328413,187786,3,2,1,1,1,W01001604
546042,174543,2,2,1,1,1,E01000341
540435,190176,3,2,1,8,1,E01003668
527158,173588,2,2,1,1,1,E01004619
524234,182992,3,1,1,1,1,E01000586
515393,168682,3,2,1,1,1,E01003823
521734,185629,3,2,1,4,1,E01000511
315619,194856,3,3,1,1,1,W01001369
546395,175852,3,2,4,1,1,E01000414
544415,191703,3,3,1,1,1,E01003702
542878,322907,3,2,1,8,1,E01026255
540492,173997,2,1,1,1,1,E01003269
472154,173240,3,2,1,1,1,E01033418
535267,195778,3,2,4,1,1,E01001507
519572,192810,3,1,1,1,1,E01000191
535851,189447,3,1,1,4,1,E01004461
496423,370196,3,2,1,1,1,E01026133
541819,165111,3,2,1,1,2,E01000666
544506,175262,3,2,1,1,1,E01001614
528800,179331,3,2,4,2,2,E01004731
538711,184956,2,2,1,1,1,E01033583
319039,195762,3,1,6,1,1,W01001401
315098,196649,2,1,4,2,2,W01001415
315248,201658,3,1,4,1,2,W01001385
550224,179016,3,1,1,1,1,E01000408
546995,166126,3,3,1,1,1,E01000791
524720,180253,2,2,1,1,1,E01002868
491708,335289,3,1,1,1,1,E01026343
532950,196065,2,1,4,1,1,E01001450
541047,176212,2,3,1,1,1,E01033726
526856,178548,3,2,1,1,1,E01002822
510896,310523,3,2,1,1,1,E01026334
514501,182575,3,2,1,4,1,E01001260
520134,168566,3,2,1,1,1,E01002973
542836,172019,3,2,1,1,1,E01000781
539049,179631,3,2,1,2,2,E01001667
527779,178799,3,2,1,1,1,E01002859
524965,179247,3,2,1,1,1,E01002817
518100,185057,2,1,4,1,1,E01000633
539893,187826,3,2,4,1,1,E01004438
474367,171843,3,2,1,1,1,E01032761
537652,172035,3,2,1,8,1,E01003196
529432,181219,3,2,7,9,1,E01004763
529089,181064,3,2,1,1,1,E01033595
543726,180049,3,1,4,1,1,E01033581
529028,181873,3,2,1,1,1,E01004715
537143,187688,3,2,1,1,1,E01004424
531815,188365,3,2,1,1,1,E01002002
533999,187714,2,3,1,4,1,E01001826
529357,171055,3,2,1,1,1,E01004517
547679,170472,3,1,1,1,1,E01000385
556051,193333,3,2,1,1,1,E01002277
545850,191027,2,3,1,1,1,E01003640
543750,186038,3,2,1,1,1,E01003689
524591,180731,3,3,4,1,1,E01002875
490283,366224,3,2,1,1,1,E01026199
522656,341195,1,2,1,1,1,E01026033
532694,344654,3,3,4,2,2,E01026036
522528,168234,3,2,1,1,1,E01003470
531813,343761,3,2,1,1,1,E01026031
532469,167003,3,2,1,1,1,E01001118
314942,188754,2,2,1,1,2,W01001371
319599,199426,2,1,4,1,1,W01001357
551021,174811,3,2,1,1,1,E01000378
518627,175675,3,2,4,1,4,E01003860
520937,193471,3,2,1,1,1,E01000228
530678,191854,3,2,1,1,1,E01001391
531833,188528,3,2,1,1,1,E01002044
520884,192836,3,2,1,1,1,E01000231
532694,189881,3,2,1,1,1,E01002086
507809,361373,3,1,1,1,1,E01026212
532035,166214,3,1,1,1,1,E01001013
537563,167106,3,2,1,1,1,E01000769
528588,177626,3,1,1,1,1,E01033098
460275,300155,2,1,1,1,1,E01032600
315721,186853,3,1,1,1,1,W01001425
518726,167233,3,2,1,1,1,E01002923
454870,298745,3,2,1,8,2,E01025627
518240,169510,3,2,1,1,1,E01002968
461370,307715,3,3,4,1,1,E01013737
548785,185421,3,2,1,1,1,E01000017
549272,184266,3,2,1,1,1,E01000085
531468,162034,3,2,1,1,1,E01001093
540660,178412,3,2,7,9,9,E01001666
532400,189212,3,2,1,9,9,E01002043
539189,187354,2,1,4,1,1,E01004440
519265,191639,3,2,1,1,1,E01000194
533946,194545,3,2,1,1,1,E01001480
550612,191452,3,2,1,1,1,E01002303
530290,181889,2,2,4,1,1,E01000855
519487,170014,3,1,1,2,2,E01002954
530705,190297,3,2,1,1,1,E01002029
534002,192402,3,1,1,9,9,E01001558
443885,294740,3,1,4,8,1,E01025862
516260,177366,2,3,1,1,1,E01002678
516406,179560,3,2,1,1,1,E01001305
534844,183300,3,2,4,1,1,E01004197
543764,178788,3,1,4,1,1,E01033731
542233,177562,3,1,1,8,1,E01001588
544018,173128,3,1,1,1,1,E01001617
513071,177473,3,2,1,1,1,E01002628
518149,165355,3,2,1,1,1,E01003002
512360,407920,3,1,1,1,1,E01026367
459560,306350,3,2,1,1,2,E01013713
548297,185524,3,1,1,9,9,E01000081
523684,177754,3,1,4,9,1,E01001891
516016,181723,3,1,4,9,1,E01001206
526777,185476,3,2,1,9,9,E01000896
510800,172081,2,2,1,1,1,E01002617
335531,186471,3,2,1,2,2,W01001649
329775,186202,1,2,4,1,1,W01001634
332716,188055,3,1,1,4,1,W01001612
533688,186686,3,2,1,1,1,E01001831
514319,177309,3,1,1,2,2,E01002676
491753,365031,2,2,1,1,1,E01026199
541475,175856,3,1,1,1,1,E01001623
518639,171024,3,2,1,1,1,E01003008
511455,176417,3,2,1,1,1,E01002635
497177,369628,2,3,1,1,1,E01026174
439898,298720,2,2,1,1,1,E01025818
547205,185000,3,2,4,2,2,E01000074
549103,183771,3,2,4,8,1,E01000087
489635,300415,3,2,1,8,1,E01013794
534113,192468,3,3,4,1,1,E01001425
547545,184922,3,2,1,9,1,E01000075
447685,312215,2,1,1,1,4,E01025871
458860,305915,2,2,4,1,2,E01013607
533586,185895,3,2,1,1,1,E01001832
496671,368183,3,2,1,1,1,E01026175
519955,180166,3,2,1,1,1,E01001202
535163,198204,2,1,1,1,1,E01001549
531267,193542,3,2,1,8,1,E01001563
524228,177088,3,2,1,1,1,E01001902
537440,169894,3,2,1,1,1,E01000714
515136,360696,3,1,1,1,1,E01026210
484603,343060,2,4,1,1,1,E01026355
537075,183935,3,4,1,1,1,E01032764
533576,179950,3,2,1,1,1,E01004027
531151,166077,3,2,1,1,1,E01001010
456795,302940,3,2,1,1,1,E01013633
456640,310030,2,1,6,8,2,E01013615
533690,181807,3,2,1,1,1,E01004307
524320,322603,3,2,1,1,1,E01026266
530177,191191,3,2,1,4,1,E01001970
538227,186343,2,1,1,1,2,E01004375
517980,190711,3,2,1,1,1,E01002107
515370,189982,3,1,1,1,1,E01002233
531703,166719,3,2,4,1,1,E01001117
509531,187718,3,2,1,1,1,E01002435
547209,382763,3,2,1,1,1,E01026117
554489,369228,3,2,1,1,1,E01026069
533907,171334,2,4,1,1,1,E01003948
547237,185843,3,2,1,8,1,E01000024
542268,189127,3,3,1,1,1,E01003682
528109,171619,3,2,4,1,1,E01004532
526345,175457,3,2,5,1,1,E01004538
526043,174701,3,2,1,1,1,E01004510
525401,185566,3,2,1,4,1,E01000877
533415,184744,2,2,1,1,1,E01001756
529909,182693,3,2,1,1,1,E01000956
529129,177228,3,1,1,1,1,E01033132
459765,305040,3,2,4,2,2,E01013746
467550,322275,2,1,6,2,2,E01025888
494575,358110,3,2,1,1,1,E01026195
503614,344293,3,2,1,1,1,E01026209
491779,363015,3,1,1,1,1,E01032994
515529,188137,3,1,4,1,1,E01002130
526109,177214,3,2,4,1,1,E01002843
535129,185340,3,1,1,1,1,E01001734
459000,298375,3,2,1,1,1,E01025989
346757,91949,3,3,1,1,1,E01020504
525706,174631,3,2,1,1,1,E01004509
347910,93962,3,2,1,1,1,E01020501
532369,166052,3,2,4,2,2,E01001045
533052,169861,3,1,4,1,1,E01001137
403724,99716,3,2,1,1,1,E01020407
495829,181116,3,2,1,1,1,E01016486
539063,184447,3,1,4,1,1,E01003619
512733,175562,3,2,1,3,2,E01002664
497582,374237,3,2,4,1,1,E01026397
521598,178059,3,2,1,1,1,E01002569
536459,182511,3,1,1,9,9,E01004269
532439,178003,3,2,1,1,1,E01003969
530916,166008,3,2,1,8,1,E01001010
528628,183539,3,2,1,1,1,E01000948
496828,368411,3,2,1,1,1,E01026175
521598,180090,3,2,1,1,1,E01001245
532839,175218,3,2,4,1,1,E01004047
460205,307760,3,2,4,1,4,E01013738
534932,183024,3,2,1,1,1,E01004198
543959,184117,3,3,1,1,1,E01000010
532813,176705,3,2,1,1,1,E01003913
544062,184212,3,2,1,1,1,E01000010
457250,300800,2,2,7,1,2,E01013609
545320,185006,3,2,1,8,1,E01000070
549088,184025,3,2,1,8,1,E01000086
532816,176703,3,2,1,1,1,E01003913
515558,175554,3,2,1,1,1,E01002669
525108,184041,2,1,7,9,9,E01000931
531686,189182,3,1,1,1,1,E01001999
493614,366385,3,2,1,1,1,E01032992
524453,181730,3,2,1,8,9,E01002855
525701,178359,3,1,4,1,1,E01002849
528933,179292,3,1,4,1,1,E01004731
466415,305425,2,1,6,1,2,E01032598
542677,182062,3,2,4,8,1,E01003483
531278,177462,2,2,1,1,1,E01003183
528843,180432,3,1,7,1,9,E01004761
526939,181445,3,2,1,1,1,E01033593
529478,181444,3,2,1,1,1,E01004763
541950,184941,3,1,4,1,1,E01003588
532767,182859,3,2,1,1,1,E01033709
541609,183281,2,1,1,9,1,E01003493
531626,178586,3,1,1,1,1,E01003110
524573,182660,3,1,1,1,1,E01004722
538673,184377,2,1,4,1,1,E01003617
544011,177930,2,2,1,1,1,E01001700
534230,173348,3,2,1,1,1,E01003950
525074,174619,2,2,1,1,1,E01004502
539857,191008,3,2,1,4,1,E01003669
368559,89975,2,2,1,1,1,E01020526
363876,116303,3,1,1,1,1,E01020546
518382,384432,3,2,1,1,1,E01026071
524063,181891,3,2,1,1,1,E01002905
494899,367317,3,3,1,1,1,E01026215
540590,174727,3,2,4,1,1,E01001658
516816,180473,3,2,1,2,1,E01001388
526813,178781,2,2,1,1,1,E01002821
506916,345398,3,2,1,1,1,E01026227
540401,170410,2,1,1,1,1,E01000819
532104,168383,3,2,1,8,1,E01000998
526963,343791,3,2,1,1,1,E01026033
533221,174694,3,2,1,1,1,E01004071
535859,178788,3,2,1,1,1,E01004060
534407,176947,3,2,4,1,1,E01004008
532243,345168,3,2,1,1,1,E01026038
532522,342907,3,2,5,1,1,E01026006
532553,342712,3,1,4,1,1,E01026029
529672,181034,3,2,1,7,1,E01033596
529175,181258,3,1,7,9,9,E01033595
533673,186759,3,2,4,1,1,E01001724
556375,363323,3,1,1,1,1,E01026093
506882,179081,3,2,4,1,1,E01002528
397243,113503,3,2,1,1,1,E01020396
511668,333969,3,5,1,1,1,E01026361
532542,163789,3,3,4,1,1,E01001040
544842,164752,2,2,1,1,1,E01000752
526104,181548,3,2,7,9,9,E01004681
527956,181899,3,2,4,1,1,E01004712
459345,307310,2,1,1,1,2,E01013628
459550,303785,3,2,4,1,2,E01013646
545121,183590,2,1,1,1,1,E01000049
531656,179811,3,1,1,1,1,E01032583
525496,178614,3,1,1,1,1,E01002850
515147,188607,3,1,1,1,1,E01002128
NULL,NULL,3,2,1,8,1,-1
530401,167095,3,2,1,1,1,E01001007
524577,181157,3,2,1,1,1,E01002833
529757,159375,3,2,1,1,1,E01001023
533875,181375,3,2,1,1,1,E01004309
531656,179740,2,2,1,1,1,E01032583
535569,182101,3,2,1,2,2,E01004290
524971,178560,3,2,1,1,1,E01002814
491540,336564,3,2,1,1,1,E01026352
508047,182215,3,1,1,4,1,E01002455
517352,183634,3,2,1,1,1,E01001341
496966,371909,3,2,1,1,1,E01026145
497798,369976,3,2,1,1,2,E01026178
524873,180764,3,2,1,1,1,E01002882
524046,180875,3,1,1,1,1,E01002881
320145,207713,2,2,4,1,2,W01001445
534807,177545,3,2,1,1,1,E01003988
534731,358908,3,2,1,1,1,E01026102
507176,181087,3,1,1,2,2,E01002549
529074,173184,3,2,1,1,1,E01003157
528199,172570,3,2,1,1,1,E01004488
554947,190316,3,2,1,1,1,E01002294
512923,191654,3,4,1,1,1,E01002147
518444,166858,3,2,1,1,1,E01002995
515825,175600,2,2,1,2,2,E01002668
532439,167631,3,2,1,1,1,E01001114
523309,180412,3,2,1,1,1,E01001943
544569,173378,3,2,1,1,1,E01001618
437935,317750,2,2,6,1,2,E01025917
532013,389595,3,1,1,1,1,E01026077
531222,185155,3,2,1,9,9,E01002739
536233,171556,3,1,4,9,9,E01003333
538186,171385,3,2,1,1,1,E01003241
532766,338948,3,1,1,1,2,E01026018
530878,357410,3,2,4,2,2,E01026057
323550,364488,3,2,1,4,2,W01000319
532832,387064,3,1,1,1,1,E01026081
530767,183048,3,1,4,5,2,E01002728
531066,185680,3,2,4,1,1,E01033492
536765,173290,3,2,1,1,1,E01003308
533204,344591,3,2,4,1,2,E01026021
523780,340224,3,1,1,1,1,E01026033
531936,332384,3,1,6,1,1,E01026017
532406,166580,3,1,1,1,1,E01001110
511045,176147,2,2,1,1,1,E01002585
510884,176643,3,1,1,8,1,E01002585
457305,295400,3,1,7,1,1,E01025616
454705,303215,3,1,1,1,1,E01025666
511727,181919,2,1,4,1,1,E01002545
527481,375323,2,2,1,8,2,E01026105
528360,401891,2,3,1,1,1,E01026062
546351,388160,3,2,1,1,1,E01026099
474645,318840,2,1,1,1,1,E01025897
487071,374365,3,2,1,1,1,E01026409
515689,180183,3,2,1,1,1,E01001250
527520,184322,2,2,1,1,1,E01000846
536110,184620,3,2,1,1,1,E01001850
549884,367464,3,1,6,1,2,E01026113
539499,186225,3,2,1,1,1,E01004330
536603,187347,3,2,1,1,1,E01004425
538173,190520,2,1,1,1,1,E01004345
518096,170611,2,2,1,1,1,E01003010
497528,375147,3,2,1,1,1,E01026397
532810,182951,3,2,4,1,1,E01033711
519035,169530,3,2,1,1,1,E01002974
536390,188694,3,1,4,1,1,E01004444
537364,192659,2,3,1,1,1,E01004417
519503,182271,3,2,4,1,1,E01001247
531485,182067,3,2,1,1,1,E01002724
530761,186276,3,1,1,1,1,E01002730
534367,195145,3,2,1,1,1,E01001478
535258,196213,2,2,4,1,1,E01001507
527439,191955,3,2,4,1,1,E01000324
447190,328740,3,2,4,7,4,E01025925
319707,372191,3,1,1,1,1,W01000258
495506,176047,3,1,4,1,1,E01016548
528906,187726,2,2,1,1,1,E01002005
522384,176608,3,2,1,1,1,E01003799
511013,181598,3,2,1,1,1,E01002399
531497,181899,3,2,1,1,1,E01000916
456790,298495,3,2,7,1,1,E01025657
528907,183862,3,2,4,1,1,E01000863
331105,363689,1,4,1,1,1,W01000327
554780,372262,3,1,6,1,1,E01026049
530428,186029,3,2,1,1,1,E01002786
533478,182252,3,1,4,1,1,E01033708
484513,393721,2,2,1,1,1,E01026407
502304,384653,2,1,1,1,1,E01026414
530317,189450,3,2,1,9,9,E01033086
363578,90602,3,5,1,7,2,E01020549
548345,174099,3,2,4,1,1,E01000349
526951,343692,3,2,1,1,1,E01026033
368929,90679,3,2,4,2,2,E01032644
410669,93032,2,1,1,1,2,E01015329
490431,175215,3,2,1,1,1,E01016543
488935,180598,3,2,1,1,1,E01032734
516786,381754,3,1,1,4,4,E01026121
530410,182533,3,1,4,8,1,E01000937
332673,189023,2,2,4,2,2,W01001679
332697,187420,3,1,1,2,2,W01001644
527725,175160,3,2,1,2,1,E01004552
311719,205700,3,1,4,1,1,W01001406
456830,302875,3,2,1,1,1,E01013633
500507,373386,3,2,1,1,1,E01026394
415087,92814,3,2,1,1,2,E01020368
443505,298095,3,2,6,1,1,E01025825
532470,184017,3,2,1,1,1,E01002722
442825,314545,3,3,4,1,1,E01025930
448270,298055,2,1,1,1,2,E01025842
455435,305210,3,2,4,2,2,E01013726
531450,180383,3,1,1,1,1,E01003934
532462,177132,3,2,4,1,1,E01003920
556565,363932,3,2,1,1,1,E01026114
525947,175196,3,2,1,1,1,E01004509
487225,167917,2,2,1,1,1,E01016231
408302,90786,3,1,1,1,1,E01015367
315816,197231,3,1,1,1,1,W01001388
531100,164525,3,1,1,1,1,E01001167
536173,182924,3,2,1,1,1,E01004230
544673,183119,3,2,1,5,2,E01000092
537066,182769,3,2,1,1,1,E01004231
530384,181492,3,2,1,4,9,E01000918
511578,179342,3,1,4,9,9,E01001366
521408,177876,3,2,1,1,1,E01002569
535554,169635,3,2,1,1,2,E01000801
493013,365059,3,1,1,2,2,E01032994
531775,168725,2,2,1,1,1,E01000994
443090,295710,2,1,4,1,2,E01025860
457985,303595,3,1,4,8,2,E01013778
407262,95822,3,1,4,1,1,E01015305
314343,194293,3,3,1,1,1,W01001432
556847,192290,3,2,1,8,9,E01002296
553552,187227,3,1,1,8,1,E01002361
415254,92939,2,1,1,1,1,E01020368
534870,181769,3,1,4,1,1,E01004322
439345,298560,2,2,6,3,2,E01025817
537848,173749,3,2,4,1,1,E01003318
539522,175213,3,2,1,9,9,E01003202
536218,178428,3,2,4,1,1,E01003247
366667,76360,3,1,4,2,2,E01020587
515480,188659,3,1,7,9,9,E01002130
493199,336737,3,2,1,1,1,E01026328
526841,173639,3,1,1,1,1,E01004624
318657,188713,3,2,1,1,1,W01001341
539093,350583,2,2,1,1,2,E01026024
525061,170416,2,1,4,1,1,E01003383
535375,173054,3,2,1,9,9,E01003255
539394,173747,3,2,1,1,1,E01003295
459475,306170,3,1,4,1,2,E01013713
390005,104098,2,2,1,1,1,E01020453
470515,317635,2,1,6,1,2,E01025888
515872,191912,3,2,1,1,1,E01002228
527885,179583,3,2,4,2,2,E01002818
527000,178541,3,2,4,9,1,E01002914
495280,362396,3,2,1,2,2,E01026195
530668,169461,3,2,1,1,1,E01001087
506722,346166,3,2,1,1,1,E01026235
536684,167703,3,3,1,1,1,E01000777
533584,344994,3,3,1,1,1,E01026021
538879,171379,3,1,1,1,1,E01003243
498930,348727,3,2,1,1,1,E01026209
507429,309750,3,1,6,1,1,E01026363
NULL,NULL,3,2,1,1,1,-1
NULL,NULL,3,4,1,1,1,-1
469680,319380,3,2,6,8,2,E01025883
537034,181462,3,2,1,1,1,E01004273
553595,180558,3,2,1,1,1,E01002344
528776,171919,2,2,1,1,1,E01004483
526997,177040,3,2,1,1,1,E01004583
545844,171833,3,1,1,1,1,E01000424
444355,306530,2,2,6,1,2,E01025820
470820,317735,3,2,1,1,1,E01025888
457770,304015,2,1,1,1,1,E01013774
476170,324505,3,2,1,1,1,E01025911
534348,181657,2,1,1,1,1,E01004309
552044,182227,2,1,1,1,1,E01002345
553773,191150,3,2,1,1,1,E01002293
551429,188404,3,1,1,9,1,E01002356
370023,90702,3,2,1,1,1,E01020518
488773,336520,2,2,6,1,1,E01026291
525381,178823,2,2,1,1,1,E01002851
526188,169823,3,2,1,1,1,E01003357
538052,174920,2,2,1,1,1,E01033341
532904,165702,3,1,1,1,1,E01001045
498466,370098,1,2,1,1,1,E01026178
497858,371421,3,4,1,1,1,E01026122
455245,300645,3,1,1,2,2,E01025637
530624,180904,2,1,4,1,1,E01004735
532072,175718,3,2,4,1,1,E01003073
538092,183265,3,2,4,8,1,E01033579
534994,182664,3,2,1,1,1,E01004209
449800,307200,2,1,1,2,2,E01025879
454020,319235,2,1,1,1,1,E01025699
445830,293785,3,2,6,1,2,E01025664
537782,180991,3,2,1,9,9,E01004244
442630,291505,2,2,1,1,2,E01025832
457895,307185,3,2,1,1,1,E01013604
442830,294040,3,1,1,1,1,E01025852
459455,304328,3,1,4,1,1,E01013746
529292,180415,3,1,1,1,1,E01004736
464625,304655,3,1,1,1,1,E01025812
539500,183386,3,1,1,1,1,E01003632
542052,175515,3,2,1,1,1,E01001625
538821,176740,3,2,1,1,1,E01001642
539933,178816,3,1,4,1,2,E01033732
NULL,NULL,3,2,4,1,1,-1
NULL,NULL,3,2,4,1,1,-1
547664,170353,3,2,1,1,1,E01000728
511326,190172,3,2,1,1,1,E01002186
532947,163474,2,2,1,1,1,E01001034
446635,324235,2,2,4,1,1,E01025923
NULL,NULL,3,1,4,1,1,-1
532096,175959,3,2,1,1,1,E01003077
530620,174207,3,1,4,1,1,E01003171
514850,189002,3,2,1,1,1,E01002164
535635,167822,3,2,1,1,2,E01032569
530365,180672,2,2,1,1,1,E01004734
540906,182637,3,2,1,1,1,E01003602
541828,184394,3,2,1,1,1,E01003531
540504,182164,3,1,1,8,1,E01003507
530668,186189,3,3,1,1,1,E01002730
316976,208204,3,1,4,1,1,W01001460
412748,104086,3,2,1,1,1,E01020405
534645,179496,3,2,1,1,1,E01004023
456765,305830,3,5,1,1,4,E01013721
534368,177896,3,2,4,1,1,E01003989
533811,178914,3,2,1,8,1,E01003978
NULL,NULL,3,3,1,1,1,-1
NULL,NULL,3,2,4,1,1,-1
435480,300250,1,1,1,1,1,E01025818
535873,181691,3,2,4,1,1,E01004284
529646,180936,3,1,4,1,1,E01004763
460025,303250,3,2,4,1,1,E01013763
543937,182829,3,2,1,1,1,E01003535
540510,185685,3,2,1,1,1,E01003546
